property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
0.16129032258064516,-0.6363636363636364,-1.247039911674503,-0.3918918918918919,-0.2916666666666667,-1.2470341044153141,-0.03598975460153897,0.12308322617872078,-0.9724632975608192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,2.0675675675675675,-0.375,0.0,-1.4111282652087018,-1.269937141181006,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.2903225806451613,0.8181818181818182,0.5704401611460101,-0.3918918918918919,-0.041666666666666664,0.5704353925834593,0.446696365936746,0.6120749399085749,1.2147626701465493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.06451612903225806,0.7272727272727273,-0.3808880071236999,-0.3918918918918919,-0.125,-0.38088664226199304,1.3577664184527587,0.44907770199862357,0.34981057453746106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.5806451612903226,1.9090909090909092,0.680942505126901,-0.06756756756756757,1.0,0.6809429817153599,1.9551435350497144,1.4965908979460134,2.1994081081213004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
1.0,-0.2727272727272727,-0.9639502268064123,0.21621621621621623,0.4166666666666667,-0.9639435481120671,0.05002462476521656,0.2104144348848264,-0.6316384024589052,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.8709677419354839,-0.8181818181818182,-1.093441020864051,-0.8648648648648649,-0.9166666666666666,-1.0934469360541952,-0.5695841769153458,-0.41783681113306437,-0.9708437635849154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.45161290322580644,-0.2727272727272727,0.12855999994146758,0.3783783783783784,-0.3333333333333333,0.12855530956134176,-0.917054117500756,-0.7693819622270359,0.0656383176542907,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.1935483870967742,0.0,1.0109337868873032,0.0,0.20833333333333334,1.0109281082228703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.7741935483870968,0.9090909090909091,-1.9700493768414173,-0.5540540540540541,-0.3333333333333333,-1.9700398937055998,2.38526621398346,0.4264378251183713,-0.9199194664132453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.45161290322580644,-1.7272727272727273,-0.03928793601048246,0.527027027027027,-0.375,-0.03929174797419368,-1.0336602521388185,-0.8875157453683874,-1.0246682401599438,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5161290322580645,-1.8181818181818181,-0.6748981434243564,-0.17567567567567569,-0.5833333333333334,-0.6748994178960387,-0.7289006501502561,-0.6932282771906207,-1.300219453736929,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.5161290322580645,-0.2727272727272727,0.7719770883794334,-0.08108108108108109,-0.25,0.7719678374072013,-0.44175894796886167,-0.2878955529099141,0.4762887135103474,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1
0.0,0.0,0.0,0.9324324324324325,-0.20833333333333334,0.0,-1.052897271375984,-0.9069881985284455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,1.0,1
0.7096774193548387,0.36363636363636365,-0.7517208685981035,-0.12162162162162163,0.3333333333333333,-0.751715362367043,0.47443694757687693,0.6403130172289255,-0.15445870882070986,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.03225806451612903,0.6363636363636364,0.11436697593523805,-0.40540540540540543,0.08333333333333333,0.11436650851820533,1.013811927424404,0.8956432222709769,0.6983086177142532,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.6129032258064516,-0.8181818181818182,0.5161562209471262,0.20270270270270271,-0.4166666666666667,0.5161463293303092,-0.42686767045635937,-0.7561254901530005,-0.11476124676930292,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
3.7419354838709675,0.2727272727272727,-1.120513709265558,0.9594594594594594,2.125,-1.1205047947499984,0.7448827018780618,0.9145494071447245,-0.47788227128590727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.967741935483871,0.8181818181818182,0.5661802455767833,0.7702702702702703,1.375,0.5661822396573748,0.3489497975183721,0.513364054081396,1.2111375752249678,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3225806451612903,0.7272727272727273,0.6986095940398835,0.5675675675675675,-0.041666666666666664,0.6986038222005507,-0.7391200254798627,-0.5890873526691119,1.2493013077234252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.3548387096774194,0.7272727272727273,0.8351017178783281,-0.28378378378378377,-0.041666666666666664,0.8350948500960302,0.20084823520924627,0.3630704947033259,1.363033288612697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.0967741935483871,0.7272727272727273,0.5414745744938649,0.06756756756756757,0.16666666666666666,0.5414718499371637,-0.06235429352862995,0.0965265899081257,1.118368646281391,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3548387096774194,-1.1818181818181819,0.3806043845530531,-0.43243243243243246,-0.16666666666666666,0.38059973636000605,0.5421022944493911,0.4655429267601596,-0.46242771554658957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
3.193548387096774,-0.09090909090909091,-2.2576106050053766,0.6621621621621622,0.3333333333333333,-2.257599204254434,-0.4585897753072992,-0.3048477477548469,-1.413054360974851,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.1935483870967742,0.8181818181818182,-0.4228064046265316,-0.21621621621621623,-0.25,-0.4228057312393116,-0.2647125840107739,-0.1085622964748092,0.369531579776905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.2972972972972973,-0.7916666666666666,0.0,-0.6945464768291952,-0.9369860654074463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
0.1935483870967742,0.9090909090909091,-1.9776155659494559,-0.20270270270270271,-0.5833333333333334,-1.9776069331546513,1.2660709532702545,-0.6678104895100401,-0.9264922665369205,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.7096774193548387,0.36363636363636365,0.857304173996306,0.43243243243243246,1.25,0.8573045240008489,0.6536920349462302,0.8220763285763104,1.0721566913760288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6451612903225806,-0.2727272727272727,0.9146734985879397,-0.08108108108108109,-0.375,0.914660317780223,-0.6214254483914456,-0.46992070389193064,0.5673623551533155,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
1.1612903225806452,0.9090909090909091,0.6120397232731178,0.8513513513513513,1.625,0.6120420206951829,0.46905981093443144,0.6350698337589881,1.3231589597580116,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.7419354838709677,-0.2727272727272727,0.3579262769960348,1.5,1.0,0.35792832064243246,0.9358144150538621,-0.30740086455608295,0.21202757924066368,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.41935483870967744,1.7272727272727273,0.9745019414133804,-0.40540540540540543,-0.08333333333333333,0.9744933830235004,0.39995138431390953,0.564710683197049,2.3528300069020287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5806451612903226,0.45454545454545453,-0.43704522991675215,-0.581081081081081,-0.5833333333333334,-0.4370488148996678,-0.26655586060709047,-0.11060080509708334,0.1398264551661859,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.7741935483870968,-1.5454545454545454,-0.12627296082162348,0.8648648648648649,0.75,-0.12626929777892673,0.06811960802206243,-0.09644778969604005,-0.9356976057402913,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.967741935483871,-0.18181818181818182,-0.018716044051849793,0.4594594594594595,1.0,-0.018712278006845592,0.3662796205983487,0.5308792897972977,0.03345528601942587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.6129032258064516,0.18181818181818182,-0.7693436382035197,0.35135135135135137,0.25,-0.7693382872839326,0.5044109871117646,-0.12707890538202404,-0.26490480839734726,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.1935483870967742,-1.6363636363636365,-1.4655265434427025,0.7027027027027027,-0.5833333333333334,-1.465521250848171,-0.7182187522227114,-1.1453806972162193,-1.4942122729814358,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6451612903225806,0.45454545454545453,0.2725396514831189,-0.4864864864864865,-0.5,0.27253046734004494,-0.27257299340426194,-0.11663723257470937,0.69334755963621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.9032258064516129,0.45454545454545453,-0.05251377628672945,0.0,0.9166666666666666,-0.05251004552057386,1.0417997487497022,1.215173208141264,0.4397853191386685,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.6129032258064516,-1.1818181818181819,0.5161562209471262,0.21621621621621623,-0.4166666666666667,0.5161463293303092,-0.5685998028261798,-0.7647557684121745,-0.3999455738371386,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.45161290322580644,-0.18181818181818182,-1.0463755521888014,-0.4864864864864865,-0.625,-1.0463740931874068,-0.39584417563864577,-0.3896496847973896,-0.6406506055289707,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.7741935483870968,0.8181818181818182,-0.055358483228560205,-0.16216216216216217,0.7916666666666666,-0.05535504408943953,1.2635755852088293,1.439784678975801,0.6822217193251857,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.12162162162162163,1.4583333333333333,0.0,1.4605670696007336,1.639493016097995,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.0,0.7272727272727273,0.8091873960981009,0.08108108108108109,0.375,0.8091843413644022,0.18425550546433683,0.34638225223555746,1.3414401954247284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
1.3548387096774193,-0.09090909090909091,0.20587420467840747,0.9594594594594594,1.5416666666666667,0.20587803032934354,0.2930268325518029,0.45672251806664826,0.2465732031282104,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.8387096774193549,0.6363636363636364,-0.9141767355174866,2.054054054054054,0.3333333333333333,-0.9141704692896557,-1.03985037484603,-0.8937408844090488,-0.14049006328514793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.16129032258064516,-0.2727272727272727,0.5476418660475258,2.445945945945946,0.4583333333333333,0.547640900883511,-0.9089459003613288,-0.9213896587762923,0.33311044002261075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.45161290322580644,-0.6363636363636364,0.9677996801678361,0.43243243243243246,-0.125,0.9677905972390196,-0.7359160542596909,-0.5858518376771179,0.2840567165142277,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.7419354838709677,0.0,-1.7303299891521184,0.0,-0.20833333333333334,-1.7303213046145596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
-0.12903225806451613,0.36363636363636365,-0.9562349940787944,-0.21621621621621623,-0.375,-0.9562315809663839,0.2288088343375107,-0.3133358520786148,-0.31036689497789605,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.3870967741935484,0.0,0.980754386884459,0.0,-0.041666666666666664,0.9807463189226124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,1.0,0
0.0,0.0,0.0,-0.25675675675675674,0.5833333333333334,0.0,1.19736731313752,1.3726522916578339,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
0.3225806451612903,0.18181818181818182,1.05723217131313,0.33783783783783783,0.875,1.0572302242072855,0.39809532542524617,0.5630927097585245,1.062791391981448,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.45161290322580644,1.0,-0.35693564294892044,-0.5675675675675675,0.3333333333333333,-0.35693210947452647,1.8998944408721465,2.0840290155483325,0.5372207337297656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.4838709677419355,0.09090909090909091,0.24484197685382025,0.02702702702702703,0.6666666666666666,0.24484356516232564,0.6526178171901962,0.8208865689535623,0.4057975008685999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,-0.21621621621621623,0.125,0.0,0.3416618549154463,0.5057583703366082,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
0.9032258064516129,0.0,1.0839466045125998,0.0,1.625,1.0839468468233042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
0.4838709677419355,0.0,0.9842003147702991,0.0,1.0416666666666667,0.9841993912566943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
-1.064516129032258,-0.2727272727272727,0.5510408844333765,-0.9594594594594594,-0.9166666666666666,0.5510024793129993,-0.2087913857542448,-0.05267362229380159,0.3352798077169939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.45161290322580644,-0.36363636363636365,-0.6914283039795545,0.527027027027027,0.16666666666666666,-0.6914236235896372,-0.5146236953624653,-0.36163285330155104,-0.5075929233421707,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.4838709677419355,-0.09090909090909091,-1.316025625880919,-0.21621621621621623,-0.125,-1.316018734370232,0.1369169054755435,0.09621125912899643,-0.7787170274716891,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.8387096774193549,0.8181818181818182,-0.7077089204226175,1.5675675675675675,0.4583333333333333,-0.7077032966367992,-0.8246237404574274,-0.675674993729266,0.12708577389779638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.03225806451612903,-1.7272727272727273,-0.1638012999344722,0.3108108108108108,0.041666666666666664,-0.1638002474799359,-0.46986643830107827,-0.3163085718560869,-1.0688174683835558,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5806451612903226,-1.0909090909090908,-0.43704522991675215,-0.7027027027027027,-0.5833333333333334,-0.4370488148996678,0.05899336646650623,0.21905471612570096,-0.7849233774259134,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.2903225806451613,0.18181818181818182,-0.28312800161119545,-0.32432432432432434,-0.2916666666666667,-0.28312877048805096,0.02587302674214084,-0.005077643018006666,0.0885142229426174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.24324324324324326,0.5833333333333334,0.0,1.1581942724609677,1.3329747084301986,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-0.5806451612903226,-1.3636363636363635,-0.6331029030152479,0.32432432432432434,-0.625,-0.633105343409785,-1.2001013018358508,-1.0561625177476348,-1.031534918905955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.7419354838709677,0.18181818181818182,0.13079202021992248,-0.918918918918919,-0.625,0.13078105684160132,0.9619925309280636,1.1331134038640318,0.3893832245918335,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.6774193548387096,0.0,0.18375203612641977,0.0,0.8333333333333334,0.18375445271350088,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0
0.8709677419354839,-1.0,0.47242870025706446,1.554054054054054,1.2083333333333333,0.47243073697709626,-0.35991560610969564,-0.20481659607595568,-0.27905992213184244,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.967741935483871,0.8181818181818182,-0.48005204438031834,0.6486486486486487,1.5416666666666667,-0.4800456099378799,1.8839864694805644,0.8048100722248491,0.32081679316159256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.25806451612903225,-0.45454545454545453,-1.6209319490498886,0.6621621621621622,-0.6666666666666666,-1.6209262791740524,-1.3507268808539221,-1.2087602547805876,-1.1177627307837301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.45161290322580644,1.6363636363636365,0.2964079358934183,-0.527027027027027,-0.2916666666666667,0.2964023670968772,0.2836839480356583,0.44683833626294156,1.5881692955127455,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.22580645161290322,-1.0,-0.20014220823662815,1.8918918918918919,-0.20833333333333334,-0.20014278662026352,-1.2951494483517814,-1.1524239710794035,-0.6129267444537226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0
0.6451612903225806,-1.3636363636363635,-0.5871023165258774,0.7972972972972973,0.375,-0.5870974858324489,-0.5141085226013968,-0.3610891949562254,-1.0119621727138692,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-1.2972972972972974,-0.5,0.0,0.0,5782.287100843791,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
0.06451612903225806,-1.2727272727272727,-0.13355869475699067,0.0,0.08333333333333333,-0.13355758260952258,-0.08111587889144628,0.07750284946062823,-0.759206850561169,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.4838709677419355,-2.727272727272727,-1.476955612357268,0.527027027027027,-0.75,-1.4769521716156715,-0.9278566463344079,-1.2515885167992742,-1.9299966922042213,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.0,0.0,0.0,-0.527027027027027,-0.4166666666666667,0.0,0.0,0.15946100786368084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
0.12903225806451613,0.36363636363636365,-0.9939688822952089,0.7702702702702703,-0.20833333333333334,-0.9939641471432781,-0.9897417742577422,-0.843005184463683,-0.3391327421028892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
-0.5483870967741935,-0.18181818181818182,1.1326019884510137,-0.5135135135135135,-0.20833333333333334,1.1325900247243434,0.43261802075437894,0.5977231291015078,0.7886765072613744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.4838709677419355,-0.2727272727272727,-0.6064010185538105,-0.7297297297297297,-0.5416666666666666,-0.6064022512434258,0.27861816324930766,0.4414806470781875,-0.4034384889884585,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0
-0.4838709677419355,-1.2727272727272727,-0.25817918093910386,-0.35135135135135137,-0.4583333333333333,-0.25818228309452795,-0.4220811883987691,-0.26803642551165396,-0.8144408643288629,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
2.7096774193548385,0.8181818181818182,-0.8106145799909142,0.5945945945945946,1.7916666666666667,-0.8106068038175033,0.9388925523023028,1.1110684482036683,0.039515309685351004,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.12903225806451613,-0.18181818181818182,0.8954208082883828,0.7297297297297297,0.25,0.8954162919996831,-0.5771077116205414,-0.4249250410839107,0.6330945955035705,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.25806451612903225,-1.9090909090909092,0.11608937037178899,1.554054054054054,0.375,0.11609049979421977,-0.6733527568469143,-0.7224786240641985,-1.0979822783788789,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.0,0.0,0.0,-0.35135135135135137,0.125,0.0,0.6559178141367336,0.8240567083734684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1
0.12903225806451613,0.45454545454545453,-1.299613377174799,-0.32432432432432434,-0.3333333333333333,-1.299607474397606,1.3833532521572185,-0.08091794545215546,-0.5330312762570407,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.9032258064516129,0.8181818181818182,-0.24240826453008874,0.8918918918918919,-0.8333333333333334,-0.24242292040096816,-1.2159884784935886,-1.3975480369439595,0.5230464490035363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.0967741935483871,0.0,0.9022611177843394,0.0,0.2916666666666667,0.9022568724649641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0
1.5806451612903225,-0.8181818181818182,-0.6969080158660167,1.3108108108108107,1.0416666666666667,-0.6969013765789105,-0.33189552055156324,-0.17643704149779008,-0.7599431953550663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.9032258064516129,0.8181818181818182,0.09572018628421297,-0.6486486486486487,-0.7916666666666666,0.0957025268199676,-0.6622247161957406,-0.5114518386526081,0.810786360738826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
-0.5806451612903226,-0.2727272727272727,-1.0252182496788556,-1.2162162162162162,-0.7083333333333334,-1.0252184004300193,9.505776292094861,9.760464236065026,-0.6707417124237798,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
